ko,figure,gender_real
사실 관계 임야의 원래의 소유자인 AAA1은 그 처 AAA2와의 사이에 아들이 없어 9촌 조카인 AAA3을 데려와 양자로 삼았으나 입양 신고를 하지 아니하고 입양 신고에 갈음하여 친생 장남으로 출생 신고하였다.,AAA3,남성
"독실한 기독교 신자인 그녀는 ""궁극적으로는 하나님의 영광을 위해 연주하는 천상의 피아니스트가 되고 싶은 것이 최고의 바람""이라고 덧붙였다.",하나님,남성
아버지는 나이에 숫자 4가 들어갑니다.,아버지,남성
남자친구가 책임을 진다고 해도 어차피 상하는 건 내 몸이다.,남자친구,남성
"외손자가 감기에 걸려 아파하는 모습에 혹시나 바람을 쏘이게 해서 아픈 것인지 걱정하면서도, 사위가 궐에 들어오면 아이들을 만나게 해 줄 것이라며 딸의 걱정을 덜어주려고 한다.",외손자,남성
">아, 형님 실망하지 않습니다.",형님,남성
"AAA 천상화에는 세계 미술사에서 제일 유명한 장면 가운데 하나인, 하느님이 오른팔을 뻗어서 아담에게 생명력을 불어넣는 '아담의 창조'를 포함하고 있다.",하느님,남성
1437년에 베로나는 베로나 사람이고 구두 만들 가죽을 잘라서 파는 사람의 아들인 발다사르 디 바띠스타를 한 달에 8베로나 리라를 주는 조건으로 고용하였다는 기록이 있다.,아들,남성
"냉장고(100-1)는 카메라를 통해 촬영된 영상에 기반하여, 8살 남자 어린이가 도어를 열고, 와인(1330)에 손을 가져감을 인식할 수 있다.",남자,남성
그는 존의 동거녀 아들이고 다만 존의 분노에 감염되었거나 혹은 그저 분노를 모방할 따름이다.,아들,남성
"소년에 대하여 무한한 가능성을 열어두고, 비행에 쉽게 노출되고 물들 수 있이지만 그만큼 회복과 교정도 빠르다는 것이다.",소년,남성
"22일 일본 언론 보도에 따르면, 요코하마(횡빈) 시에 사는 60대 남성이 광견병 증세를 일으켜 생명이 위독하다고 후생노동성이 발표했다.",남성,남성
유엔대사를 사칭해 해외 보관 중인 거액 달러를 국내로 들여오는 데 수수료가 필요하다며 2억 원이 넘는 돈을 가로챈 80대 남성이 실형을 선고받았다.,남성,남성
그 후 상진왕은 대리 왕자를 대장으로 하여 구미도의 신녀인 기미하에(군남풍)와 함께 정예 부대 3000명과 병선을 보내 진압하였다.,대리 왕자,남성
"이를 위하여 석가모니를 대신할 스투파의 건립을 주문했던 것이고, 이것이 점차 불상에 대한 공양으로 옮겨가게 되었던 것이다.",석가모니,남성
복식부기에 대한 내용은 처음으로 출판된 것으로 파치올리는 수학자임에도 불구하고 ‘회계학의 아버지’로 여겨지고 있다.,아버지,남성
"그는 ""다른 모든 부모들에게 아이들과 많이 소통하고 생각을 넓힐 수 있도록 도우라고 조언하고 싶다""며 ""아들에게는 포기하지 말라는 조언을 항상 한다""고 밝혔다.",아들,남성
예 씨가 인터넷 구매를 하지 못하게 되면 아내가 더 많은 돈을 쓸 수 있다.,예,남성
"그가 장소값과 0에 관한 책을 쓰고 있을 무렵, 그녀는 인도의 위치 표기법에 대해 가장 최초로 알려진 서양식 설명을 발표했다.",그,남성
나가 위의 붓다 도상은 붓다가 똬리를 튼 뱀의 몸통 위에 앉은 채로 머리 뒤로는 뱀의 머리 7개를 광배처럼 갖고 있는 모습을 지칭한다.,붓다,남성
막내 아들이 아직 대학생이고 남편이 실직 상태여서 자신이 돈을 벌지 않으면 생계가 막막한 상황이었다.,아들,남성
왜인지 흥부 부인과 자녀들은 놀부인 걸 알아채지 못하는데 그 이유는!,흥부,남성
AAA 1은 명성황후의 사촌 오빠인 AAA 2의 아들로 AAA 3에게서 글씨를 배운 부친과 숙부 AAA 4의 가학을 이어 15세 무렵 서화가로 이름을 알리기 시작하였다.,숙부,남성
"정확한 출생년도를 기억 못하는 그는 이제 30세 즈음이 되어 알리시아 키스, 피터 가브리엘 등 유명 가수와 공연하는 음악인으로 성공했지만, 13세 무렵까지는 끔찍한 전쟁의 참상과 친구들의 죽음을 지켜봐야만 했던 소년병이었다.",소년,남성
"첫 번째 증례는 43세 남자로 형제로부터 동종 조혈모세포 이식을 받았고, 두 번째는 70세여자로 아들로부터 사람 백혈구 항원 반일치 조혈모세포 이식을 받았다.",아들,남성
1990년대 초부터 지구 온난화 등 기후변화 문제에 목소리를 높여왔던 찰스 왕세자는 그의 신념으로 인해 여러 차례 비판을 받기도 했다.,찰스,남성
"본 증례 보고의 경우에서는 한 명은 형제를 통해서, 그리고 다른 한 명은 자녀를 통해 조혈모세포 이식을 받았기 때문에 조혈모세포 이식의 공여자와 같은 사람으로부터 대변을 이식받을 수 있었다.",형제,남성
"이 드레스는 엘리자베스 2세가 1947년 필립공과 결혼할 때 입었던 것으로, 여왕 전속 의상 관리인인 앤절라 켈리와 엘리자베스 2세가 좋아하는 디자이너인 스튜어트 파빈이 수선했다.",필립공,남성
재판의 진행을 보면서 아들 그룰의 탈영 이야기에 왜 아버지를 연루시켜야 하는지가 드러난다.,아들,남성
"그리고 최종적으로는 입법을 통한 방식으로 접근하는 것이 보다 필요할 것으로 생각하는데, 그 이유는 현재까지 법원에 의한 사법적 해결은 개별적·구체적 판단에 의존하는 방식이라 사전에 시장 참여자의 예측가능성을 담보하기에는 상당한 무리가 따르기 때문이다.",참여자,남성
그녀 앞에 나타난 하얀 가면의 팬텀이 크리스틴을 유혹하여 무섭기도 한 극장의 지하의 미로로 납치하기 시작한다.,팬텀,남성
"100만 번째 입장객은 채핀에 거주하는 크레이그 숀이라는 남성으로 숀은 스프링필드시를 상징하는 기념 열쇠와 2번째 임기를 시작하는 블라고야비치 주지사의 취임식 입장권 2매, 그리고 박물관 기념품 센터의 선물 바구니 등을 받았다.",입장객,남성
"기네스북에 세계 최고령 남자로 등재된 AAA는 이날 자택에서 기자들의 취재에 ""모든 사람들과 얘기를 하는 것이 가장 큰 즐거움으로 아직 10년 정도는 더 살고 싶다""며 노익장을 과시했다.",남자,남성
이러한 시각은 소년을 자신이 저지른 범죄에 대한 책임을 부담하는 능동적인 존재로 인식하기 위한 전제조건이기도 하다.,자신,남성
"만약 슈테바가 군대에 징집된다면 결혼도 늦어질 것이고, 그녀는 아이도 혼자 낳아야한다.",슈테바,남성
">아니, 그런데 유나가 형 욕을 먹겠다고 지금.",형,남성
"찰즈""영국 황태자가 ""런던·로열·발레""단의 창립 50주년 기념공연인 ""잠자는 미녀""를 관람하기 위해 17일 약혼녀 ""다이애너·스펜서""양과 함께 영국항공 소속 ""콩코드""여객기 편으로 ""뉴욕""에 도착했다.",황태자,남성
"그에 관한 국내의 전문 연구는 거의 찾아볼 수 없으며, 김홍도의 그림을 논하는 전문서에서 아들 김양기의 그림을 간헐적으로 소개하는 수준에 머무르고 있다.",아들,남성
"호수다방의 주인인 황 마담은 임신한 몸으로 젊은 순경과 부르스를 추면서 등장하고, 남편인 경사는 이를 여러 번 목도하면서도 묵인한다.",남편,남성
초 공자 위는 장차 임금을 시해하고 자신이 왕이 되고자 하는 야심이 있어서 왕자 흑굉과 태재를 변방에 나가 성을 쌓게 하고서 자신은 내부에서 일을 진행하려고 했다.,흑굉,남성
"AAA의 아버지 이미지는 먹이고 보살피고 교육시켜주는 아버지로서, 자녀들을 책임지는 진짜 가정의 친부와 똑같은 이미지로 효도의 대상으로서의 성격이 강했다.",대상,남성
AAA의 단편소설 '나의 아버지'는 국가의 명령과 개인의 욕망 사이에서 갈등하는 인물이 등장한다.,아버지,남성
지난 3월 독일에서 치료를 받다가 숨진 UAE 출신의 70대 남성 감염 환자까지 포함하면 UAE와 관련된 신종 코로나바이러스 환자는 2명으로 늘었다.,남성,남성
"김일성의 역사적 지위는 고조선의 단군, 고구려의 주몽과 같은 건국의 시조와 같은 역사의 설립자로서 추앙되고, 그의 사망과 함께 주체력을 탄생시켜 사회적 생명으로써 시간성을 연장한다.",단군,남성
"왕 부장은 이날 오전 베이징(북경) 댜오위타이(조어대) 국빈관 '팡페이위안'(방비원)에서 9·19공동성명 발표 10주년을 계기로 열린 북핵 세미나에 참석, 6자 회담 구성원은 모두 유엔 회원국이라며 이같이 말했다.",왕,남성
"왕에게 통치의 정당성을 제공하면서, 다른 한편으로 자연현상이 공동체에 주는 영향에 대한 무한대의 책임도 국왕에게 부여했기 때문이다.",왕,남성
본고에서는 삼신삼세불 보다 모두 통용될 수 있는 삼불이라는 명칭으로 설정하고 자한다.,삼불,남성
"남부아프리카 짐바브웨에서 한 청년이 자신의 개들 덕분에 표범에 의한 끔찍한 공격에서 살아남았다고 8일(현지 시간) 남아공 사파(SAPA) 통신이 현지 일간 BBB를 인용, 보도했다.",청년,남성
알베르 2세는 이날 TV와 라디오를 통한 대국민연설에서 벨기에 독립기념일인 오는 21일 왕위에서 물러나고 필립(53) 왕세자에게 양위할 것이라고 밝혔다.,세자,남성
"그는 ""병원으로 옮겨진 남성이 메르스 유사 증세를 보이고 있으나, 아직 확진 판정을 받은 것은 아니다""면서 ""이 남성의 혈청은 체코 프라하에 있는 연구소로 보냈으며 결과가 24시간 내 나올 것""이라고 했다.",남성,남성
"대신 AAA는 필리핀으로 돌아오자마자 아들이 선원 노동자로 유럽에 갈 수 있도록 이주 비용을 대신 내주었고, 연로한 부모님을 돌보며 아들이 송금해주는 돈과 연금에 의존해서 생활하고 있다.",아들,남성
위생국에 따르면 캐나다에서 2년간 거주한 이 환자는 아내와 함께 BBB편으로 16일 베이징에 도착해 자신의 승용차로 베이징 자택으로 향했다.,자신,남성
그 선수의 아버지는 한때 상당한 부자였지만 그는 이를 도박으로 다 탕진했다.,아버지,남성
그녀는 17살때 첫 연극무대에 오른 뒤 몇년 지나지 않아 큰 명성을 얻게 됐지만 그녀의 진가는 역시 연극인 남편인 알렉산드르 메나케르와의 공연에서 더욱 빛을 발했다.,남편,남성
"전형적인 중인 산학자 집안 출신으로, 형인 경선여의 아들 경연이 구일집의 저자 홍정하(1684∼1727)의 외조부이기도 하다.",형,남성
그것은 내 아버지 생전 가장 적극적인 리액션이었기 때문이다.,아버지,남성
그의 아내 맹강이 겨울옷을 마련해 가지고 남편을 찾아갔는데 남편은 이미 죽어 시체도 찾을 수가 없었다.,그,남성
"그 선례는 지난 1948년 존 휴스턴이 감독하고 그의 아버지 월터가 출연한 영화 ""시에라 마드레의 보물""에서 찾아 볼수 있다.",아버지,남성
>당연하지 때 진숙이 누나가 오빠 저 기억하세요 이러니까 형이 실눈 뜨면서.,형,남성
마나가 아버지를 살해한 이를 무기로 내려치려는 찰나 그의 어머니가 그를 막아서며 만류하고 마나는 그를 용서하며 살려 보내준다.,아버지,남성
미국 캘리포니아 주 발레이오 경찰 당국은 장애인인 아버지를 총으로 쏴 숨지게 한 혐의로 4살짜리 소년을 심문한 뒤 풀어주었다고 지역 일간 새너제이 머큐리뉴스가 14일 보도했다.,소년,남성
