ko,figure,gender_real
"AAA1 극장장은 ""AAA2가 깊은 슬픔에 빠져 있어 장례식 문제를 논의하기는 어렵지만 AAA3이 러시아에 묻힐 것으로 확신한다""고 말했다.",AAA3,3
"AAA1 극장장은 ""AAA2가 깊은 슬픔에 빠져 있어 장례식 문제를 논의하기는 어렵지만 AAA3이 러시아에 묻힐 것으로 확신한다""고 말했다.",AAA2,3
"AAA1 극장장은 ""AAA2가 깊은 슬픔에 빠져 있어 장례식 문제를 논의하기는 어렵지만 AAA3이 러시아에 묻힐 것으로 확신한다""고 말했다.",AAA1,3
특히 이번 작품 모집에서 지난 해 금영삼 대통령이 일본을 방문했을때 특별 강연을 했던 와세다 대학 부속 '와세다 고등 학원'에서는 3학년 학생 1백62명 전원이 작품을 내 화제가 됐다.,대통령,3
특히 이번 작품 모집에서 지난 해 금영삼 대통령이 일본을 방문했을때 특별 강연을 했던 와세다 대학 부속 '와세다 고등 학원'에서는 3학년 학생 1백62명 전원이 작품을 내 화제가 됐다.,학생,3
특히 이번 작품 모집에서 지난 해 금영삼 대통령이 일본을 방문했을때 특별 강연을 했던 와세다 대학 부속 '와세다 고등 학원'에서는 3학년 학생 1백62명 전원이 작품을 내 화제가 됐다.,금영삼,3
"연구소의 물리학자 브라이언 스트라지사르는 ""이산화탄소가 예측했던 장소로 보내졌는지, 다시 대기 중으로 돌아간 것은 아닌지, 아니면 의도하지 않은 지층으로 갔는지 검증을 할 필요가 있다""며 ""과불화탄소 꼬리표가 이에 도움이 될 것""이라고 말했다.",물리학자,3
"연구소의 물리학자 브라이언 스트라지사르는 ""이산화탄소가 예측했던 장소로 보내졌는지, 다시 대기 중으로 돌아간 것은 아닌지, 아니면 의도하지 않은 지층으로 갔는지 검증을 할 필요가 있다""며 ""과불화탄소 꼬리표가 이에 도움이 될 것""이라고 말했다.",브라이언 스트라지사르,3
"그는 ""엄혹한 현장에서 싸우고 있는 의사나 간호사가 그만둬 버리면 이자는 물론이고 원금도 날리는 상황이 된다.",그,3
"그는 ""엄혹한 현장에서 싸우고 있는 의사나 간호사가 그만둬 버리면 이자는 물론이고 원금도 날리는 상황이 된다.",간호사,3
"그는 ""엄혹한 현장에서 싸우고 있는 의사나 간호사가 그만둬 버리면 이자는 물론이고 원금도 날리는 상황이 된다.",의사,3
"그를 태웠던 택시 운전사는 일단 직접 접촉은 없었고, 위험하지 않은 상태로 파악됐다.",운전사,3
"그를 태웠던 택시 운전사는 일단 직접 접촉은 없었고, 위험하지 않은 상태로 파악됐다.",그,3
그는 최근 2년간 뉴저지·유타·콜라라도 등 3개 주에서 관련 입법을 추진했지만 모두 실패했다.,그,3
"김일성의 역사적 지위는 고조선의 단군, 고구려의 주몽과 같은 건국의 시조와 같은 역사의 설립자로서 추앙되고, 그의 사망과 함께 주체력을 탄생시켜 사회적 생명으로써 시간성을 연장한다.",김일성,3
"김일성의 역사적 지위는 고조선의 단군, 고구려의 주몽과 같은 건국의 시조와 같은 역사의 설립자로서 추앙되고, 그의 사망과 함께 주체력을 탄생시켜 사회적 생명으로써 시간성을 연장한다.",그,3
"김일성의 역사적 지위는 고조선의 단군, 고구려의 주몽과 같은 건국의 시조와 같은 역사의 설립자로서 추앙되고, 그의 사망과 함께 주체력을 탄생시켜 사회적 생명으로써 시간성을 연장한다.",주몽,3
"김일성의 역사적 지위는 고조선의 단군, 고구려의 주몽과 같은 건국의 시조와 같은 역사의 설립자로서 추앙되고, 그의 사망과 함께 주체력을 탄생시켜 사회적 생명으로써 시간성을 연장한다.",단군,1
"김일성의 역사적 지위는 고조선의 단군, 고구려의 주몽과 같은 건국의 시조와 같은 역사의 설립자로서 추앙되고, 그의 사망과 함께 주체력을 탄생시켜 사회적 생명으로써 시간성을 연장한다.",시조,3
발레리 시마로프 우크라이나 부총리는 31명의 사망자를 내고 유럽상공에 방사능낙진을 확산시킨 체르노빌 원전사고 8주년을 사흘앞둔 이날 빈에서 국제원자력기구와 13개국의 핵전문가들과 체르노빌 원전안전문제에 관해 이틀간 회의를 마친후 기자회견에서 그같이 요구했다.,방사,0
발레리 시마로프 우크라이나 부총리는 31명의 사망자를 내고 유럽상공에 방사능낙진을 확산시킨 체르노빌 원전사고 8주년을 사흘앞둔 이날 빈에서 국제원자력기구와 13개국의 핵전문가들과 체르노빌 원전안전문제에 관해 이틀간 회의를 마친후 기자회견에서 그같이 요구했다.,그,3
발레리 시마로프 우크라이나 부총리는 31명의 사망자를 내고 유럽상공에 방사능낙진을 확산시킨 체르노빌 원전사고 8주년을 사흘앞둔 이날 빈에서 국제원자력기구와 13개국의 핵전문가들과 체르노빌 원전안전문제에 관해 이틀간 회의를 마친후 기자회견에서 그같이 요구했다.,문제,0
