ko,figure,gender_real
"귀속권리자가 없는 경우 위탁자 또는 그 상속인에게 반환되는 것이 아니라, 공익신탁으로서 계속 존속하면서 원래의 목적과 유사한 다른 목적을 위해 신탁재산이 이용될 수 있다.",상속인,3
"귀속권리자가 없는 경우 위탁자 또는 그 상속인에게 반환되는 것이 아니라, 공익신탁으로서 계속 존속하면서 원래의 목적과 유사한 다른 목적을 위해 신탁재산이 이용될 수 있다.",위탁자,3
"귀속권리자가 없는 경우 위탁자 또는 그 상속인에게 반환되는 것이 아니라, 공익신탁으로서 계속 존속하면서 원래의 목적과 유사한 다른 목적을 위해 신탁재산이 이용될 수 있다.",귀속권리자,3
첫째 왕자와 둘째 왕자를 비롯한 많은 사람들이 겉모습을 볼 때 그 이면을 꿰뚫어 보는 한 사람이 있었으니 셋째 왕자가 바로 그다.,그,1
첫째 왕자와 둘째 왕자를 비롯한 많은 사람들이 겉모습을 볼 때 그 이면을 꿰뚫어 보는 한 사람이 있었으니 셋째 왕자가 바로 그다.,왕자,1
첫째 왕자와 둘째 왕자를 비롯한 많은 사람들이 겉모습을 볼 때 그 이면을 꿰뚫어 보는 한 사람이 있었으니 셋째 왕자가 바로 그다.,사람,1
그는 관용이라는 용어 뒤에는 천박함에 대한 인내가 내재할 수 있다는 도덕적 문제를 적절하게 제기했다.,그,3
"그 과정에 맛을 더하기 위해, 나는 6색 정리를 증명할 것이다.",나,3
"특히 그의 3차 여행 시기는 베트남 전쟁이 한창 진행 중인 때였고, 따라서 전쟁 관련 경관을 더 진지하게 관찰하고 이와 관련된 생각들을 깊이 했었던 것으로 보인다.",그,3
"만일 당신이 운이 나쁘면, 수천 톤의 눈에 파묻힐 수도 있다.",당신,3
즉 저작자는 악보의 인세를 받을 수는 있다고 해도 연주 이용료를 받을 수는 없었던 것이다.,저작자,3
나의 둥치는 중심으로 갈수록 뿌리줄기들로 두껍게 주름져 있다.,나,3
