ko,figure,gender_real
"여기에 애인을 잃은 여자가 찾아오고, 자신을 잃을 뻔한 남자도 찾아온다.",애인,1
"그리고 최종적으로는 입법을 통한 방식으로 접근하는 것이 보다 필요할 것으로 생각하는데, 그 이유는 현재까지 법원에 의한 사법적 해결은 개별적·구체적 판단에 의존하는 방식이라 사전에 시장 참여자의 예측가능성을 담보하기에는 상당한 무리가 따르기 때문이다.",참여자,1
AAA는 지난 2003년 아버지가 사준 컴퓨터 자판을 입에 문 젓가락으로 두들기거나 몇 개의 손가락으로 마우스를 움직여 일기도 쓰고 그림도 그리고 자신의 블로그도 관리한다.,아버지,1
아저씨는 달리는 버스에 성공적으로 잠입해 아무도 모르게 모든 승객의 체중을 잰다.,아저씨,1
귀하께서 한반도 중에서도 왜 이곳을 선택하셔야 하는지 형이 그 이유를 설명해 드리도록 하겠습니다.,형,1
"아내가 자기 자신과 자기의 남편에 대한 예약을 완료하는 경우, 아내와 남편은 남편이 단체 여행 부킹 서비스에 액세스하지 않는 경우에도 모두 여행자이다.",남편,1
아저씨는 자동차에 온갖 육아 용품을 잔뜩 싣고도 쇼핑에 필요한 공간을 남길 수 있다.,아저씨,1
부인 메건 마클(37) 왕자비와 3개월 된 첫째 아들 아치도 동했했다.,아들,1
"블랙홀이 제자리에 있을 때, 아저씨와 나의 직선 거리는 무한대가 된다.",아저씨,1
오빠가 바삐 보내다 보니 오늘에야 메일을 확인했습니다.,오빠,1
>오빠 안 돼요.,오빠,1
"다만, 이때의 착오는 당사자가 객관적 주의의무를 다하여도 알지 못하였던 사정 등 남성에게 귀책 사유가 없는 경우에 한한다.",남성,1
따라서 단가를 인하해 달라고 하는 아저씨의 요청은 받아들일 수 없을 것 같습니다.,아저씨,1
네 그럼 오빠가 그렇게 해드릴테니 간단히 여기 성함이랑 연락처만 좀 적어주세요,오빠,1
">아, 형, 잘하잖아요.",형,1
저희 단골 고객께서 아저씨의 브랜드를 매우 추천했습니다.,아저씨,1
인간에 대한 실험을 함부로 하면 아저씨는 체포되거나 국제형사재판소에 서게 될 수도 있다.,아저씨,1
이 문제에 대한 아저씨의 양해에 감사드립니다.,아저씨,1
AAA 1은 경상남도 의령군에서 아버지 AAA 2와 어머니 안동 권씨의 4남매 중 막내로 태어났다.,아버지,1
아저씨가 운동에너지의 개념을 배우면 조금 이상해 보이는 이 결과를 쉽게 이해할 수 있을 것이다.,아저씨,1
예약을 위해 형이 준비해야할 서류 같은 것이 있는지 문의 드립니다.,형,1
한 중년 남성은 자기에게 중요한 책이 다른 사람들에게도 중요하다고 믿는다.,중년,1
히브리 대학의 이즈하 허쉬펠드 교수는 7일 갈릴리 호수 인근 발굴현장에서 작년 10월 수 천점의 청동유물과 함께 `예수동전'을 발굴했다고 밝혔다.,예수,1
상대방이 선의인 경우에는 남성은 당해 행위에 대하여 여전히 책임을 지게 될 것이다.,남성,1
이어 21일에 자신의 65번째 생일 파티를 하겠다고 말했다가 여기저기서 비난이 제기되자 부인과 딸 등 극소수만 모여 생일을 보내겠다고 말했다.,자신,1
