ko,figure,gender_real
남성의 회고에 따르면 이미 10대 시절부터 향토의 구비전승에 관심이 많았다.,남성,1
아저씨가 지난 메일에 요청하신 자료들을 첨부해 드렸습니다.,아저씨,1
이러한 시각은 소년을 자신이 저지른 범죄에 대한 책임을 부담하는 능동적인 존재로 인식하기 위한 전제조건이기도 하다.,소년,1
다 들으셨을 때 형이 말씀드린 부분의 장점들이 느껴지셨나요?,형,1
오빠가 한번 시간 재봤어요.,오빠,1
아저씨는 아저씨의 동물 실험에서의 반응 변수로서 어떤 것을 제안하겠는가?,아저씨,1
오빠가 지난주에 보내드린 계약서는 검토를 마친 정식 문서입니다.,오빠,1
형이 귀사에 발주한 주문은 지난 11개월 동안 65%나 증가했습니다.,형,1
"아버지가 집에 돌아온다고 해도, 또다시 아버지에게 시달려야 하는 것도 싫었다.",아버지,1
"여기에 애인을 잃은 여자가 찾아오고, 자신을 잃을 뻔한 남자도 찾아온다.",애인,1
아저씨께서도 잘 지내고 계시지요?,아저씨,1
그래서 형이 소원이 생겼는데 그 소원이 뭐냐 하면 냉장고에다가 싱싱한 과일을 넣어놓고 먹고 싶을 때 꺼내 먹는 게 소원이었어요.,형,1
이번에 아저씨께서 참석해 주신 기회를 타 저희는 그것을 갱신하였습니다.,아저씨,1
"1차 왕자의 난 당시 마천목이 사직이었으며, 이후 대장군과 상장군에 올라 2차 왕자의 난을 맞았던 것으로 미루어 그처럼 추정된다.",그,1
종전의 남성의 학위 논문에서 다루지 못했던 내용을 추가적으로 논의하고자 한다.,남성,1
구매 계약에는 분명 아저씨께서 금액을 먼저 받고 상품을 운송해 주시기도 되어 있었습니다.,아저씨,1
최근 발레아 다눌루이 지역에서는 부모가 외국에 나가 돈을 버는 12세 소년 가장이 외로움을 견디다 못해 스스로 목숨을 끊어 현지 언론이 들끓기도 했다.,소년,1
가정에서 연주되는 피아노 음악은 바깥 일이 힘든 남편의 편안한 휴식과 자녀들의 심신의 안정을 위해 상류 사회의 지성과 미모를 갖춘 어머니가 하는 일이라는 이미지를 만들어 내고 있었다.,남편,1
"그리고 최종적으로는 입법을 통한 방식으로 접근하는 것이 보다 필요할 것으로 생각하는데, 그 이유는 현재까지 법원에 의한 사법적 해결은 개별적·구체적 판단에 의존하는 방식이라 사전에 시장 참여자의 예측가능성을 담보하기에는 상당한 무리가 따르기 때문이다.",참여자,1
>그런데 저기 양식 오빠가 좋아하는데 하루 종일은 좀.,오빠,1
아시다시피 오빠가 5월 20일에 그 도시로 출장을 가게 됩니다.,오빠,1
아저씨는 이번 달의 직원입니다.,아저씨,1
아저씨의 회사에서 서비스 사무실을 찾고 있는 것을 보았기 때문에 연락을 드렸습니다.,아저씨,1
AAA는 지난 2003년 아버지가 사준 컴퓨터 자판을 입에 문 젓가락으로 두들기거나 몇 개의 손가락으로 마우스를 움직여 일기도 쓰고 그림도 그리고 자신의 블로그도 관리한다.,아버지,1
처음에는 몇 번 놓치는 것이 허용되지만 시험을 통과하려면 아저씨는 특정 시점 이후엔 무기한으로 목표물을 맞출 수 있어야 한다.,아저씨,1
아저씨는 달리는 버스에 성공적으로 잠입해 아무도 모르게 모든 승객의 체중을 잰다.,아저씨,1
귀하께서 한반도 중에서도 왜 이곳을 선택하셔야 하는지 형이 그 이유를 설명해 드리도록 하겠습니다.,형,1
형이 알기로 음향 기기 시장에 이런 포트는 한 번도 발명된 적이 없을 겁니다.,형,1
