ko,figure,gender_real
은마는 오지 않는다에서는 엄마의 매춘을 지켜보며 엇나가기 시작하는 아들 만식의 성장 과정이 함께 그려지고 있다.,아들,1
그는 이날 인터뷰에서 자신과 부인의 운영하는 미술관이 있는 중국 상하이로 이 작품을 가져오겠다는 뜻을 밝혔다.,그,1
첫날 공연에는 특히 왓지라롱콘 왕세자가 끝까지 진지하게 관람해 한국문화에 대한 관심을 표시했다.,세자,1
그는 1814년에 엘바 섬으로 유배되고 루이 18세가 왕으로 즉위했다.,루이 18세,1
"이름은 양소유인데 과거에 급제하고 절도사로 임명되고, 부마로 간택되고, 전쟁에 나아가는 등 삶의 과정에서 8명의 여인을 만나게 되고, 그 뒤 양소유는 2처 6첩을 거느리고 부귀공명을 누리며 살아간다.",양소유,1
로빈은 타이타닉호 침몰 100주년을 맞아 아들 로빈존과 함께 '타이타닉 레퀴엠'이라는 첫 클래식 앨범을 출시하고 4월 초 순회공연을 가질 예정이었다.,아들,1
"후쿠다 총리와 부인 기요코 여사는 이날 3박4일간의 방중 마지막 일정으로 유네스코가 세계유산으로 지정한 공자묘에 도착, 공자 동상 앞에서 절을 했다.",후쿠다,1
가운데 어둠에 잠겨 아버지가 느꼈을 고독이 관객에게 감지된다.,아버지,1
사회적으로 그 지위를 인정받는 ‘청소년 한부모 가족’ 모델에 주목하고자 한다.,소년,1
"제독은 그를 노예처럼 대했지만, 공부를 하고있는 그의 두 아들을 만나면 빈주의 예로 대했다는 것이다.",아들,1
"가족 중 아버지와 여동생이 우울증 병력이 있었고, 친할머니와 외삼촌이 뇌졸중 병력을 가지고 있었다.",삼촌,1
그는 지난 8일 에볼라 치료 센터에 새로 입원한 소년 1명과 소녀 1명은 17세 환자가 에볼라로 사망한 네도웨인 마을 출신이라고 말했다.,소년,1
"나는 그녀가 그의 타입이 아니라고 막연히 생각했지만, 불안감을 느끼진 않았다.",그,1
"한 31세 백인 남성은 인터넷으로 구매한 액체 sildenafil citrate을 먹고 얼마 후 양쪽 눈에 적색 시야가 발생하였는데, 섭취한 정확한 용량을 알지 못했지만 50 mg/mL보다 많은 양을 섭취한 것으로 서술하였다.",남성,1
"니가타현에서 첫 감염자로 기록된 이 남성은 도쿄 거주자로, 모친의 병간호를 위해 지난 15일부터 니가타시에 머물던 중 감염 진단을 받았다.",남성,1
최고 통치자로서 정조의 정치적 삶 가운데 가장 심대하고도 지속적인 영향을 미친 것은 바로 생부인 사도 세자가 뒤주에 갇혀 사망한 사건인 임오화변이었다.,사도 세자,1
"곧 남은진이 처음 남역 배우가 된 계기, 훈련의 과정, 여성에서 남성 인물로 분장을 하는 과정과 춘향전의 일부 장면 재연을 보여주었다.",남역 배우,1
줄리엣M을 만나기 이전부터 줄리엣C는 자신이 아빠가 아끼는 화분이나 오빠가 어렵게 구한 모자나 진열장 속 인형 같다고 느꼈다.,아빠,1
"심지어 ""역모 사실을 알고도 일찍이 고발하지 않았""다 하여 당시 상대등이었던 군관과 그의 맏아들을 자진케 했다.",맏아들,1
"환자의 아버지는 NDTV에 ""내 아들은 도움을 요청했지만 아무도 돕지 않았다""며 ""내 아들에게 일어난 일이 다른 누군가에게 또 발생하면 안 된다""고 말했다.",아들,1
겐지 이야기에서는 기리쓰보 천황의 둘째 아들인 어린 황자를 마치 신하인 우대변의 아들인 것처럼 꾸며서 관상가에게 보인다.,기리쓰보,1
"친애하는 Mr AAA1님, 지난주 K-food Fair에서 저희 부스를 찾아주셔서 감사합니다.",Mr AAA1,1
그렇다면 의상계에서 모든 가르침과 배움은 단지나 자신이 부처임을 아는 것이다.,부처,1
보조금 신청의 관광 정책이나 외부인에게 맡겨진 관광 진흥 등으로 모든 관광지가 성공하지 못한다고 했다.,외부인,1
"교토통신은 효고현에서 유리창을 보강하던 70대 남성이 사망했고, 야마구치현의 한 고등학교에서 축구 골대가 쓰러지면서 부상자가 나왔다고 보도했다.",남성,1
