ko,figure,gender_real
아저씨는 60명을 실은 그 버스가 다른 곳을 향해 가고 있다는 대립가설을 채택하면서 그 버스에 연구원들이 타고 있다는 귀무가설을 기각할 것이다.,아저씨,1
"그러면, 남자는 자신의 한정된 자원을 자신과 유전적 관련이 없는 자식에게 투자해야 하는 위험에 처한다.",자신,1
아저씨는 내가 강철판을 도매로 파는 것을 어떻게 알았습니까?,아저씨,1
"조옥희가 박용석을 좋아하면서도 그를 거부하는 이유는 자신이 애 딸린 과부이고, 박용석은 총각이었기 때문이다.",박용석,1
형의 예전 이메일로 보내시면 형에게 연락이 되지 않을 것입니다.,형,1
"아저씨가 빨간색 선분들의 길이를 모두 곱하고, 초록색 선분들의 길이를 모두 곱하면, 아저씨는 결국 같은 값을 갖게 된다.",아저씨,1
오빠가 이런 말 한다고 오해는 마십시요.,오빠,1
"아저씨가 계약서에 서명하는 대로, 우리는 여러 부서에 업무량을 분배할 것입니다.",아저씨,1
그 이유는 오빠가 암호화폐 산업에 진출하고 싶기 때문입니다.,오빠,1
어린 시절 부모의 이혼으로 아버지 손에서 자란 AAA는 도쿄대를 졸업하고 배우로 활약하는 AAA다.,아버지,1
"AAA1 국왕의 아들이자 국가수비대 장관인 AAA2 왕자는 ""메르스에 대한 소문이 근거 없다는 것을 증명하기 위해 아버지가 제다를 방문했다""고 말했다.",AAA2,1
아저씨로부터 지불에 관해서 아직 어떤 소식도 듣지 못했습니다.,아저씨,1
초 공자 위는 장차 임금을 시해하고 자신이 왕이 되고자 하는 야심이 있어서 왕자 흑굉과 태재를 변방에 나가 성을 쌓게 하고서 자신은 내부에서 일을 진행하려고 했다.,공자,1
나는 아저씨가 한국 전통 음식을 위해 여기 있다는 것을 이해합니다.,아저씨,1
아저씨에게 안내드릴 사항이 있어서 연락 드렸습니다.,아저씨,1
AAA 1은 경상남도 의령군에서 아버지 AAA 2와 어머니 안동 권씨의 4남매 중 막내로 태어났다.,AAA 2,1
아저씨도 참여하여 주셨으면 합니다.,아저씨,1
"아저씨가 두 번째 방법을 사용하는 경우, 사실상 아저씨는 예와 아니오로 이루어진 긴 문자열을 적은 셈이다.",아저씨,1
"남자는 우주 알로 인해 미래를 볼 수 있는 능력을 지니고 있고, 심지어 자신의 죽음마저 예견할 수 있다.",남자,1
"아저씨가 그 식물만 먹고사는 존재라고 가정하면, 그 식물이 없어지는 것은 아저씨도 사라지게 된다는 것을 뜻한다""며 ""한 부분이 빠져나가게 되면 그 효과가 나타나고 결국에는 전체가 붕괴할 수 있다""고 경고했다.",아저씨,1
아들의 욕망은 억압당하고 아버지를 대체할 수 있는 만족의 대상을 찾는 것으로 이어진다.,아버지,1
톤당 단가도 알고싶은데 형의 메일로 견적 부탁드릴게요.,형,1
형이 당장 가서 계약을 하도록 하겠습니다.,형,1
4살 때부터 바이올린을 시작한 AAA1 양이 음악을 전공하게 된 것은 BBB 음대를 졸업한 아버지 AAA2 씨의 영향이 컸다.,아버지,1
아저씨의 공식 사이트에서 이런 종류의 드론을 보고 깜짝 놀랐습니다.,아저씨,1
사람들은 오빠가 장애를 극복하고 휠체어 무용수가 되었다고 말한다.,오빠,1
형의 이름은 AAA며 저의 회사인 BBB에 대해 조금이나마 말씀드려 보고자 합니다.,형,1
재훈이 형하고 나지.,재훈이,1
형이 주문한 제품은 운송시 파기되기 쉬운 유리제품 이었습니다.,형,1
스타워즈'와 '인디애나존스'로 유명한 루카스는 2010년부터 샌프란시스코 금문교 인근에 박물관 건립을 추진하다 설계안이 담당 부처의 반대에 부딪히자 2014년 초 아내 멜로디 홉슨의 고향 시카고를 새로운 부지로 발표했다.,루카스,1
>저 형 어떡하니 저 형 어떡해.,형,1
> 나 지금 또 헷갈리는게 형.,나,1
쉴 새 없이 남편을 비난 또는 통제하려 들거나 과소평가될 때 남자는 마음의 문을 닫아버린다.,남편,1
"오바마는 수년간 금연을 위해 노력하고 있다고 말해 왔으며, 미셸 여사는 2011년 남편이 마침내 금연에 성공했다고 밝힌 바 있다.",남편,1
아저씨와 당사의 협력은 아저씨가 당사의 테스트를 위해 아저씨의 차량을 대여한다는 것을 의미합니다.,아저씨,1
그의 시 중에는 누이와의 우애를 그린 작품이 많다.,그,1
제한설은 처가 남편의 자를 임신할 수 없는 이유가 있는 때에는 친생자 추정의 효력을 제한하는 견해이다.,자,1
오빠가 통신 케이블을 도매로 판매하는 것을 어떻게 아셨습니까?,오빠,1
그는 양부의 추천으로 6세 때 4대 니시카와 센조에게 입문하여 니시카와 요시마쓰라는 예명을 받았다.,양부,1
">아니, 오빠 속이 시뻘건 거야, 인간.",인간,1
오빠가 그럼 몇 가지 소개해 드리도록 하겠습니다.,오빠,1
아저씨께서 해주신 조언에 대해 매우 감사드립니다.,아저씨,1
"글쎄, 나는 아저씨가 여기서 내 걱정을 이해하기를 바랍니다.",아저씨,1
>오빠가 뭇국을 만들었고요.,오빠,1
바로 이것이 오빠가 추구하는 것입니다.,오빠,1
당신과 일을 마치기 전에 그 프로젝트에 대해서 형이 AAA 씨께 먼저 말하였다고 오해하지 않으셨으면 합니다.,형,1
그것이 아저씨의 나라에서도 내가 비즈니스 클래스들 사이에서 인기가 있는 이유이다.,아저씨,1
아저씨는 밖으로 나가 주변에서 가장 높은 산에 올라가 자연과 교감을 나누려 했지만 융통성 없는 탐욕 알고리즘을 따르다가 고작 뒷마당에 두더지가 쌓은 흙 두둑에 갇히는 신세가 될 수도 있다.,아저씨,1
오빠가 발견한 결함 목록에 대해 자세히 설명해 드리겠습니다.,오빠,1
"즉, 사실은 창의성이 높지 않은데도 남성은 높다고 생각할 수도 있고, 그 반대도 가능하다.",남성,1
사실은 정조를 지키기 위해서 그녀가 남편으로 위장을 한 것이었다.,남편,1
그래서 오빠의 후임을 소개하고자 합니다.,오빠,1
"폴 카가메 르완다 대통령은 부인, 다른 고위인사들과 함께 수도 키갈리 대학살 기념관에서 헌화하고 점화했다.",폴 카가메,1
