ko,figure,gender_real
아저씨는 퇴근 후에 우리를 위해 쇼핑할 수 있습니다.,아저씨,1
AAA는 아빠에 대한 기억이 정확하지 않으면서도 거부감과 두려움을 가지고 있다.,아빠,1
형이 런던을 잘 알지 못해서 어느 곳이 제일 좋은지 모르겠네요.,형,1
영국 여왕 엘리자베스 2세의 아들인 에드워드 왕자는 그동안 사귀어 오던 여자 친구인 소피 라이스-죤스양과 결혼하지 않을 것이라고 데일리 미러지가 27일 보도했다.,아들,1
"만약 어떤 도움이라도 필요하시다면, 오빠에게 연락해 주세요.",오빠,1
아히멜렉의 변호는 '다윗을 도운 것은 단지 다윗을 도운 것이 아니라 사울 왕 아저씨를 도운 것과 같다'라는 의도를 사울에게 보여줌으로 다윗을 도와주는 것은 아무런 문제가 없음을 간접적으로 강조하고 있다.,아저씨,1
"그런 것 같아요, 아니면 그게 오빠가 아는 유일한 방법이에요.",오빠,1
내가 예전에 에어컨을 형 400주고 샀는데 한 번도 안 썼어.,형,1
형의 상사께서는 가능한 한 변경 사항에 대해 논의하라고 하셨습니다.,형,1
아저씨의 목표는 문제를 끈질기게 물고 늘어질 수 있도록 훈련하는 것이어야 한다.,아저씨,1
> 넣었어요 넣었어요 오빠?,오빠,1
>석진이 형 터졌지?,석진이,1
그래서 오늘은 형이 좀 차려드리고 싶어서.,형,1
아저씨가 세상과 연결된 상태를 유지하도록.,아저씨,1
"중간의 도표를 자세히 보면, 아저씨는 좌측에 같은 패턴이지만, 조금 팽창했다는 것을 알게 된다.",아저씨,1
"그런데, 오빠가 아직 머무를 호텔을 예약하지 못했습니다.",오빠,1
왕자들은 전쟁터로 떠나며 각각 자기 왕자비에게 거울과 스카프를 목에 걸어준다.,자기,1
"그는 40~60세 남성의 3분의 1은 몸속에 암을 키우고 있으나 ""설사 PSA 검사로 이를 찾아내지 않더라도 대부분의 경우 이러한 사실을 모르고 일생을 보낸다""고 덧붙였다.",남성,1
히브리 대학의 이즈하 허쉬펠드 교수는 7일 갈릴리 호수 인근 발굴현장에서 작년 10월 수 천점의 청동유물과 함께 `예수동전'을 발굴했다고 밝혔다.,예수,1
"이스라엘 태생인 포트먼은 하버드대에서 학사학위를 받은 인텔리 배우로, `블랙 스완'이라는 영화를 찍다가 안무가였던 발레리노 밀피예와 결혼을 약속한 연인 관계로 발전했다.",발레리노,1
"형의 연락을 확인하셨다면, 저의 청국장 문제를 해결해 주세요.",형,1
"호주 출신 젊은 남자 가이드는 발성이 좋아서 마이크 없이 진행했고, 여자 가이드는 마이크를 사용했다.",남자,1
형이 누구를 돕는다고 나서고 있지만 형이 큰 도움을 받고 있는 셈입니다.,형,1
">사실 형이 진짜로 지금 한숨을 못 잤어요, 오늘.",형,1
입금은 회계 담당자가 오늘 오후 4시쯤 지나서 아저씨의 계좌로 보내 드릴 것입니다.,아저씨,1
유엔대사를 사칭해 해외 보관 중인 거액 달러를 국내로 들여오는 데 수수료가 필요하다며 2억 원이 넘는 돈을 가로챈 80대 남성이 실형을 선고받았다.,남성,1
"AAA 전문의는 ""한국에서는 오빠의 역할을 하는 분이 많으므로 오빠의 역량이 필요한 곳으로 가는 것""이라며 ""WHO와 KOICA의 노력으로 동티모르에서 림프부종과 요스질환이 사라지길 기대한다""고 말했다.",오빠,1
분리된 인증 요소가 없기 때문에 오프셋 코드북 모드는 아저씨에게 대체로 인증을 무료로 해 준다.,아저씨,1
복강경 수술이 필요한 곳이 있다면 형이 도움이 되지 않을까 하는 생각에 여기까지 왔다.,형,1
지난 3월에는 총에 맞아 얼굴 전체에 손상을 입은 28세 남성이 이 병원에서 안면 이식 수술을 받았었다.,남성,1
"아버지처럼 되는 것이 두려워서, 그는 책/지식/학교의 세계로부터 숨고 싶다.",아버지,1
아저씨의 특정 제품에 대해 문의하고 싶습니다.,아저씨,1
아저씨는 길을 잃지 않으려고 큰 도로의 경로가 제일 단순한 길을 택한다.,아저씨,1
"마지막으로 형의 불평 행동은 기업 내규를 지키지 않거나 시설물을 파괴, 거만한 행위 등으로 정의하였다.",형,1
>이 정도면 형 한 90살은 돼야 그냥 편하게 사가지고 그때 잘 잘 수 있겠네.,형,1
AAA 1은 성불구자라는 사실 때문에 세 번의 이혼을 경험했고 현재 네 번째 아내 AAA 2에게도 이혼 요구를 받는다.,성불구자,1
"증례로 특이 병력 없던 29세 남자가 목욕탕 앞에서 살려 달라고 고함 지르는 모습으로 119에 신고되었고, 침 흘리며 횡설수설하는 모습 지속되어 응급실에 왔다.",남자,1
"AAA는 2016년 6월, 경기도 수원에서 분교장으로 3학년 때 정선이(당시 1학년)와 형(당시 6학년) 같이 전학 왔다.",형,1
"이를 들은 왕은 메카루시의 딸을 성 내에서 양육하고, 아들은 더 성장하면 거두어들이기로 한다.",왕,1
"남성의 계정을 통해 직접 게시한 정보라면 삭제가 수월하겠지만 해당 정보가 캡처나 링크, 스크랩, 리트윗 되어 다른 사람의 계정에 속해 있는 경우 혹은 다른 사람의 자료에 댓글로 작성된 경우에는 삭제가 어렵다.",남성,1
>그냥 형 알려주는 대로만 하면 돼.,형,1
"""아저씨는 자신을 더 잘 소개했기 때문에 다른 것은 필요치 않군요.""라고 말했다.",아저씨,1
"아저씨가 쓸 수 있는 모든 수는 -9,999에서 +9,999 사이의 숫자가 된다.",아저씨,1
"형이 좋아하는 눈인데, 너무 아프니깐 눈 오는 게 어찌나 서러운지 울었어요.",형,1
AAA 1은 명성황후의 사촌 오빠인 AAA 2의 아들로 AAA 3에게서 글씨를 배운 부친과 숙부 AAA 4의 가학을 이어 15세 무렵 서화가로 이름을 알리기 시작하였다.,부친,1
귀무가설은 아저씨가 어떤 병에도 걸리지 않았다는 것이다.,아저씨,1
배우출신이었던 페론 전대통령의 부인 에바 '에비타' 두아르테는 아르헨티나 빈민의 우상이었으며 남편이 현직에 있던 52년 사망했는데그녀의 묘는 페론 정권이 군사 쿠데타로 무너진후 훼손당해 시신이 수년간 이탈리아에 보관되기도 했다.,전대통령,1
"링컨의 아내 메리 토드는 노예출신 여성의류전문가 엘리자베스 케클리 여사와 우정을 나눴으며, 이후 30여년간 많은 흑인가수가 백악관에서 공연했지만 대통령 부부와의 식사에 초대된 이들은 하나도 없었다.",링컨,1
형이 발볼이 정말 넓은데 정말 편하게 매일 신고 출퇴근 할 정도로 편한 구두 입니다.,형,1
아저씨는 질량을 올리거나 내리면서 일을 해야 한다.,아저씨,1
"아저씨가 한 번 순수 수학의 영역에 들어가면, 아무도 아저씨를 원과 구체를 가로질러 더 높은 차원으로 가는 것을 막을 수 없다.",아저씨,1
아저씨는 네트워크가 자동으로 직접 색칠하도록 설득할 수 있을지도 모른다.,아저씨,1
최근 엘비스 프레슬리의 딸 리자 프레슬리와의 결혼 사실을 발표한 마이클 잭슨은 곧 프레슬리가 임신했음을 발표하게 될 것 같다고 잭슨의 매니저 랜디 타라보렐리가 전망.,엘비스 프레슬리,1
2004년 즉위한 시아모니 왕은 1981~2000년 프랑스에서 발레와 클래식 크메르 댄스를 가르치는 등 성년기의 많은 시기를 프랑스에서 보냈다.,왕,1
친한 지인께서 아저씨의 브랜드를 추천했습니다.,아저씨,1
지금 오빠가 성향을 보니까 엄격하잖아요.,오빠,1
">아니, 그런데 선생님이 정은이 형의 요리 실력을 좀 믿으시는지.",형,1
아저씨의 회사에서 생산된 모니터가 저희가 찾고 있던 제품과 매우 유사한 관계로 관심을 갖게 되었습니다.,아저씨,1
아저씨께 부탁드리고 싶은 것이 있어 메일 보냅니다.,아저씨,1
아저씨는 미지의 세계로 가는 것을 좋아할 수도 있다.,아저씨,1
"소스 생성자 남성이 직접 자신의 소스를 콘텐츠에 등록한 경우, 콘텐츠 관련 최초 소스 등록자로서의 권한을 소스저작권자의 권한과 동시에 갖게 될 수 있다.",생성자,1
1살 된 이 타조는 한 남성이 집에서 애완용으로 키우던 것으로 마당의 문을 직접 열고 탈출해 도로까지 도망쳐 나왔다고 하다.,남성,1
알려주신 사이트에서 형의 정보를 입력하면 모든 운전자 보험의 보험료가 비교가 가능한가요?,형,1
형이 주문한 상품의 배송 상황을 상기시켜드리고자 연락드립니다.,형,1
"집밖에 전혀 출입을 못하던 AAA의 여자 친구와 그의 아들, 20대 조카 2명은 AAA의 확진 판정 후 나흘이 지난 3일, 소방차와 폐기물 차량이 아파트를 '대청소'한 뒤에야 가택 연금에서 풀려났다.",AAA,1
"기네스북에 세계 최고령 남자로 등재된 AAA는 이날 자택에서 기자들의 취재에 ""모든 사람들과 얘기를 하는 것이 가장 큰 즐거움으로 아직 10년 정도는 더 살고 싶다""며 노익장을 과시했다.",남자,1
하트셉수트는 이복 형제인 투트모세 2세의 왕비로 있다가 그의 사망 후 투트모세 3세의 섭정으로 지배 권력을 행사하면서 최고 통치자인 파라오로 등극해 군림했다.,형제,1
"저희 때는 아저씨가 특성화고에 진학하면, 특성화고를 대상으로 하는 특별전형을 기대할 수 있다.",아저씨,1
"""런던""의 일요신문 ""뉴스·오브더·월드""지는""뉴질랜드""북부도서의 ""왕가누이"" 사범학교에서 2학기 동안 임시교사직을 맡았던 ""에드워드""왕자가 학기말 기념공연의 상대역인 이 학교 재학생 ""에이프릴""양과 데이트 중이라고 보도했던 것이다.",왕자,1
> 아 이게 형 여기 오면 말 안 해요.,형,1
형이 주문했던 제품의 배송이 딜리에되어 당사가 많은 손실을 입었습니다.,형,1
아저씨가 자랑스러워하는 이전 직장의 성과는 무엇인가요?,아저씨,1
"형이 지금 자, 첫 번째 포즈가 전혀 없습니다라고 했잖아요.",형,1
Lee 팀장님께서 12월 10일에 아저씨와 미팅을 예약 하고자 하심에 메일 보내 드립니다.,아저씨,1
우리는 아저씨가 뉴욕 시 엠파이어스테이트 빌딩 꼭대기 층에서 엘리베이터를 탄다고 상상할 것이다.,아저씨,1
>형은 진짜 힘이 센 거구나.,형,1
"네, 오빠가 연락해서 제품 수거하고 환불이나 교환해 드리라고 말씀드릴게요.",오빠,1
오빠가 무엇을 베푼다면 그들도 어떤 식으로든 오빠에게 선물을 주게 되죠.,오빠,1
그러자 라반은 자기의 딸 라헬을 그에게 아내로 주었다.,그,1
"악기를 연주할 능력 없이 음악을 만드는 것은 불가능하듯이, 아저씨는 필요한 기초 도구의 지휘 없이 과학적으로 글을 읽고 쓸 수 없다.",아저씨,1
