ko,figure,gender_real
아저씨의 입소문을 듣고 주문한 것에 비해 품질이 실망스럽습니다.,아저씨,1
"조대수는 1687년에 문과에 급제하여 홍문록에 선발되는 등 특별한 재능을 발휘하고, 그 뒤 당대 영의정을 역임한 서문중의 사위가 되어 정치적으로 막강한 배경을 가져 조정에서 승승장구한다.",사위,1
평소 아저씨가 하는 음악이 그들의 아픔을 담고 있는 작품이 많다는 것을 알고 있습니다.,아저씨,1
>수근이 형이랑 자주 치고 내가 알고.,형,1
한 중년 남성은 자기에게 중요한 책이 다른 사람들에게도 중요하다고 믿는다.,자기,1
연애 중 남자인 내가 생각해도 비겁했던 행동은?,남자,1
현재 아저씨께서 주문하신 상품의 재고가 없습니다.,아저씨,1
AAA 1은 명성황후의 사촌 오빠인 AAA 2의 아들로 AAA 3에게서 글씨를 배운 부친과 숙부 AAA 4의 가학을 이어 15세 무렵 서화가로 이름을 알리기 시작하였다.,AAA 2,1
아저씨가 세상과 연결된 상태를 유지하도록.,아저씨,1
내가 타고 있는 기차의 정거장은 아저씨가 상상할 수 있는 여느 기차의 정거장처럼 보인다.,아저씨,1
"한편 아내와 함께 자연치료를 주장해온 남편 AAA1은 아내가 지난 18일 아들과 함께 갑자기 떠났다면서 아내를 향해 ""집으로 돌아와서 어떤 치료가 AAA2를 위해 좋을지 상의해보자""고 호소했다.",AAA1,1
아버지가 아이들의 가정교사와 동거를 시작하면서 어린 시절 AAA는 커다란 정신적 충격을 받은 것으로 알려졌다.,아버지,1
당신과 일을 마치기 전에 그 프로젝트에 대해서 형이 AAA 씨께 먼저 말하였다고 오해하지 않으셨으면 합니다.,형,1
아저씨는 제타 함수의 자명하지 않은 모든 영점이 0에서 1 사이의 실수부를 가지고 있다는 것만 증명하면 된다.,아저씨,1
형이 6번 정도 숙박을 했었는데 형이 느끼기에는 직원분들이 친절하고 시설도 좋았습니다.,형,1
제 아들이 6살인데 아빠가 나오는 우주선이 진짜인 줄 알고 우주에 갔을 때 어땠냐고.,아들,1
이러한 과정에서 아저씨가 이해가 안 되는 부분을 표시하여 동료 학습자 또는 교수자에게 물어볼 수 있도록 하였다.,아저씨,1
>오빠가 매일 전화드릴게요.,오빠,1
이에 따라 저희는 아저씨의 1254번 주문을 바로 보내 드렸어야 합니다.,아저씨,1
미남으로 유명한 AAA 1 신임 총리는 정계에서의 별명도 잘생긴 AAA 2다.,미남,1
비디오를 사용할 때 모든 비디오에 형의 얼굴을 보여야 하나요?,형,1
"네, 저도 가입하고 싶은데, 그 과정에도 형의 이름을 등록해 주세요.",형,1
"아이바는 앞 장면에서, 데이지의 아들이고, 에릭은 아이바가 노인이 된 자기 아버지 데이지를 돌보라고 고용한 도우미 일을 한다.",아버지,1
아저씨의 요청에 따라 다음 달에 구독이 종료 및 중단됩니다.,아저씨,1
아저씨가 가장 좋아하는 데이비드의 균형 잡힌 주문이요.,아저씨,1
형한테 한번 보여줘요.,형,1
